query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,6,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7977443695068359,0.31095708611995776,0.7977443695068359,0.6977443695068359,0.0,0.1,0.0,,0.0,4,0.101,6,vector|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,7,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7799735426902771,0.06761274504202586,0.7799735426902771,0.6799735426902771,0.0,0.1,0.0,,0.0,6,0.101,7,vector|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,8,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7782172322273254,0.04356275475474168,0.7782172322273254,0.6782172322273254,0.0,0.1,0.0,,0.0,,0.0,8,vector,28,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,9,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7755582094192505,0.0071514971457674594,0.7755582094192505,0.6755582094192505,0.0,0.1,0.0,,0.0,,0.0,9,vector,28,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,10,FAO_007,"Report of the Ninth Session of the Central Asian and Caucasus Regional Fisheries and Aquaculture Commission, Almaty, Kazakhstan, 25–26 November 2025",0.7750359535217285,0.0,0.7750359535217285,0.6750359535217285,0.0,0.1,0.0,,0.0,7,0.101,10,vector|kg_seed,28,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,1,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.6903859376907349,1.0,0.6903859376907349,0.6903859376907349,0.0,0.0,0.0,,0.0,4,0.0,1,vector|kg_seed,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,2,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.6622369885444641,0.6767832797674126,0.6622369885444641,0.6622369885444641,0.0,0.0,0.0,,0.0,,0.0,2,vector,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,3,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.6621504426002502,0.6757895269955815,0.6621504426002502,0.6621504426002502,0.0,0.0,0.0,3,43.18389342245075,,0.0,3,vector|lexical,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,4,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6379294991493225,0.3976756314299637,0.6379294991493225,0.6379294991493225,0.0,0.0,0.0,,0.0,6,0.0,4,vector|kg_seed,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.6230039596557617,0.22629502685596334,0.6230039596557617,0.6230039596557617,0.0,0.0,0.0,2,47.30323786662052,,0.0,5,vector|lexical,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6189407110214233,0.1796392923823238,0.6189407110214233,0.6189407110214233,0.0,0.0,0.0,,0.0,,0.0,6,vector,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,7,FAO_013,Surveillance and zoning for aquatic animal diseases,0.6186991930007935,0.1768660924983985,0.6186991930007935,0.6186991930007935,0.0,0.0,0.0,,0.0,,0.0,7,vector,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.6129103899002075,0.11039689883432525,0.6129103899002075,0.6129103899002075,0.0,0.0,0.0,,0.0,,0.0,8,vector,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6037232875823975,0.004907167612967516,0.6037232875823975,0.6037232875823975,0.0,0.0,0.0,,0.0,,0.0,9,vector,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6032959222793579,0.0,0.6032959222793579,0.6032959222793579,0.0,0.0,0.0,,0.0,,0.0,10,vector,30,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,1,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.7173969745635986,1.0,0.7173969745635986,0.7173969745635986,0.0,0.0,0.0,,0.0,9,0.0,1,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,2,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6620953679084778,0.4503845146798002,0.6620953679084778,0.6620953679084778,0.0,0.0,0.0,,0.0,,0.0,2,vector,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,3,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.6512168645858765,0.34226841742975245,0.6512168645858765,0.6512168645858765,0.0,0.0,0.0,,0.0,,0.0,3,vector,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,4,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6489458084106445,0.31969750643029865,0.6489458084106445,0.6489458084106445,0.0,0.0,0.0,,0.0,,0.0,4,vector,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,5,FAO_010,Shrimp infectious myonecrosis strategy manual,0.6472129821777344,0.30247579826337506,0.6472129821777344,0.6472129821777344,0.0,0.0,0.0,,0.0,10,0.0,5,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,6,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.6412311792373657,0.24302559916403155,0.6412311792373657,0.6412311792373657,0.0,0.0,0.0,,0.0,1,0.0,6,vector|kg_seed,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,7,FAO_037,Preventing and managing aquatic animal disease risks in aquaculture through a progressive management pathway,0.6332682967185974,0.16388642392462066,0.6332682967185974,0.6332682967185974,0.0,0.0,0.0,,0.0,,0.0,7,vector,32,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
