query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,2,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.7778187704086303,0.6082769307472607,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,3,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.7569527339935302,0.5435184425375846,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,4,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.7268327188491821,0.4500399012948885,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,5,FAO_008,Low water exchange shrimp farming: improvements in Thailand,0.7052261400222778,0.3829831132984411,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,6,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.631536602973938,0.15428500690253555,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,7,FAO_028,Climate Change Adaptation in Fisheries and Aquaculture. Compilation of initial examples,0.6121540069580078,0.09413042887916986,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,8,FAO_019,Understanding and applying risk analysis in aquaculture,0.5832738876342773,0.004499948537133806,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,9,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.5818268823623657,9.116067742618454e-06,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_004,nuôi tôm thẻ nước lợ cải tiến trao đổi nước thấp Thái Lan,vector_metadata_kg_no_intent,10,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0.5818239450454712,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.312501108646393,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,2,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,1.001974141597748,0.6089162140940079,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.9345640540122986,0.5240186204591137,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,4,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.7118742990493774,0.2435587516074209,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,5,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.6846380758285522,0.20925691498363938,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,6,PMC_034,Genome Characterization and Infectivity Potential of Vibriophage-φLV6 with Lytic Activity against Luminescent Vibrios of Penaeus vannamei Shrimp Aquaculture,0.6622385311126708,0.18104648664848888,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,7,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.5587929654121399,0.05076510125430778,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,8,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.5240591633319854,0.0070206659625147005,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,9,FAO_012,Introductions and movement of Penaeus vannamei and Penaeus stylirostris in Asia and the Pacific,0.5222672688961029,0.004763918773730103,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_006,Penaeus monodon hatchery manual Ấn Độ kinh nghiệm,vector_metadata_kg_no_intent,10,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.518484638929367,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,1,FAO_005,Health management and biosecurity maintenance in white shrimp (Penaeus vannamei) hatcheries in Latin America,1.3873541688919069,1.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,2,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,1.3524427747726442,0.7354295545436578,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,3,SEAFDEC_011,Current status of acute hepatopancreatic necrosis disease (AHPND) of farmed shrimp in Malaysia,1.3318386054039002,0.5792841353855401,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,4,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.3305679535865784,0.5696547027659116,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,5,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),1.2862948179244995,0.2341377886074384,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,6,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,1.2842459058761597,0.21861043465880228,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,7,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),1.26981103181839,0.10921803839631228,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,8,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,1.2675074911117554,0.09176102167566395,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,9,PMC_018,Transcriptomic insights into the resistance mechanism of Penaeus vannamei against highly lethal Vibrio parahaemolyticus,1.260925648212433,0.04188157252365753,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
SL_007,shrimp hatchery Latin America white shrimp,vector_metadata_kg_no_intent,10,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.2553991651535035,0.0,chunk_to_doc,embedding similarity + metadata_delta + KG score rerank (no intent_adjustment),run_core_baselines.vector_metadata_kg_no_intent_rows; hybrid entity/KG logic; no intent_adjustment or late local-aquaculture penalty
