baseline_name,query_id,query_text,query_group,p_at_1,p_at_3,p_at_5,recall_at_5,recall_at_10,mrr,ndcg_at_5,ndcg_at_10,map
hybrid_candidate_fusion,HM_EXT_003,Penaeus monodon post-larvae hatchery WSSV HPV MBV IHHNV India,hatchery-production-mode,1.0,1.0,1.0,0.2,0.4,1.0,0.5594401368490775,0.5323266901845036,0.4
hybrid_candidate_fusion,HM_EXT_004,Penaeus vannamei larvae low survival hatchery vibriosis,hatchery-production-mode,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,1.0,0.8460062557314078,0.3448275862068966
hybrid_candidate_fusion,HM_EXT_005,Litopenaeus vannamei larvae postlarvae broodstock hatchery probiotics,hatchery-production-mode,1.0,1.0,1.0,0.2777777777777778,0.3888888888888889,1.0,0.7442890884191097,0.5990383708637219,0.35833333333333334
hybrid_candidate_fusion,HM_EXT_006,luminescent Vibrios phage therapy hatchery post-larvae Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.7895676983469904,0.7258332134975467,0.37037037037037035
hybrid_candidate_fusion,HM_EXT_007,AHPND biomarkers microbiome shrimp hatchery larvae survival,hatchery-production-mode,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.430712233228471,0.4651642692817362,0.35714285714285715
hybrid_candidate_fusion,HM_EXT_008,trại giống tôm biofloc SPF an toàn sinh học,hatchery-production-mode,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.9125299483251055,0.7957756462290442,0.3333333333333333
hybrid_candidate_fusion,HM_EXT_009,zoea stage AHPND Vibrio alginolyticus hatchery Penaeus vannamei,hatchery-production-mode,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.5437656349863431,0.6021651957778735,0.4166666666666667
hybrid_candidate_fusion,HM_EXT_010,Indian shrimp hatcheries Vibrio campbellii larvae virulence,hatchery-production-mode,1.0,1.0,1.0,0.22727272727272727,0.4090909090909091,1.0,0.9125299483251055,0.7872233585332482,0.3994949494949495
hybrid_candidate_fusion,HM_EXT_011,post-larvae disease biosecurity in Penaeus vannamei hatchery,hatchery-production-mode,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.6864231448093615,0.7034313136710332,0.38461538461538464
hybrid_candidate_fusion,HM_EXT_012,shrimp hatchery health management India Latin America,hatchery-production-mode,1.0,1.0,1.0,0.2631578947368421,0.5263157894736842,1.0,0.9125299483251055,0.8527809579781418,0.5263157894736842
hybrid_candidate_fusion,BI_EXT_001,Progressive Management Pathway aquaculture biosecurity guidelines,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.34782608695652173,1.0,0.7994765465672335,0.682110264833649,0.34299516908212563
hybrid_candidate_fusion,BI_EXT_002,emergency preparedness aquatic animal disease national system,biosecurity-management,1.0,1.0,0.6,0.5,0.8333333333333334,1.0,0.7073371794979774,0.7610293640855599,0.6666666666666666
hybrid_candidate_fusion,BI_EXT_003,surveillance zoning aquatic animal diseases risk assessment,biosecurity-management,1.0,1.0,0.8,0.2857142857142857,0.5714285714285714,1.0,0.8118947216573654,0.8102997625408546,0.504875283446712
hybrid_candidate_fusion,BI_EXT_004,risk analysis movements of live aquatic animals pathogen spread,biosecurity-management,1.0,0.3333333333333333,0.6,0.3,0.4,1.0,0.5236448190288007,0.45043408557919706,0.27666666666666667
hybrid_candidate_fusion,BI_EXT_005,Penaeus vannamei introduction disease risk Asia Pacific,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.7968124369890611,0.8383354523103074,0.43478260869565216
hybrid_candidate_fusion,BI_EXT_006,AHPND strategy manual disease prevention eradication policy,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.6724935386069495,0.6447482398302881,0.43478260869565216
hybrid_candidate_fusion,BI_EXT_007,health management biosecurity maintenance white shrimp hatcheries,biosecurity-management,1.0,0.6666666666666666,0.4,0.07692307692307693,0.2692307692307692,1.0,0.3270396664923996,0.563294790641068,0.19473443223443224
hybrid_candidate_fusion,BI_EXT_008,biosecurity disease surveillance shrimp AHPND Thailand Bangkok,biosecurity-management,1.0,1.0,1.0,0.23809523809523808,0.47619047619047616,1.0,1.0,1.0,0.47619047619047616
hybrid_candidate_fusion,BI_EXT_009,an toàn sinh học phòng bệnh đốm trắng tôm nuôi,biosecurity-management,1.0,1.0,1.0,0.21739130434782608,0.43478260869565216,1.0,0.9026211001048624,0.8356329630349425,0.43478260869565216
hybrid_candidate_fusion,BI_EXT_010,risk analysis training aquaculture disease hazards food safety,biosecurity-management,1.0,1.0,0.8,0.3333333333333333,0.5833333333333334,1.0,0.8687949224876583,0.8421607465490631,0.5325396825396825
hybrid_candidate_fusion,GE_EXT_001,sustainable aquaculture guidelines communication toolkit,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.8613098738256916,0.9580860089774811,0.4166666666666667
hybrid_candidate_fusion,GE_EXT_002,ecosystem approach to aquaculture environmental management,generic-mixed,1.0,1.0,1.0,0.2,0.4,1.0,0.5338567867660999,0.6511534180765809,0.4
hybrid_candidate_fusion,GE_EXT_003,aquaculture climate change adaptation fisheries resilience,generic-mixed,1.0,1.0,1.0,0.2,0.4,1.0,0.876109927169651,0.8965528509418313,0.4
hybrid_candidate_fusion,GE_EXT_004,water quality and fish health environmental stress,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715
hybrid_candidate_fusion,GE_EXT_005,gene banking aquatic genetic resources cryopreservation protocols,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.8573424901769817,0.9074250374176303,0.37037037037037035
hybrid_candidate_fusion,GE_EXT_006,marine lobsters taxonomy habitats geographical distribution,generic-mixed,1.0,1.0,0.6,0.6,0.6,1.0,0.7073371794979774,0.7073371794979774,0.6
hybrid_candidate_fusion,GE_EXT_007,aquaculture environmental impact assessment coastal areas,generic-mixed,1.0,1.0,1.0,0.19230769230769232,0.38461538461538464,1.0,0.9026211001048624,0.9174986862536414,0.38461538461538464
hybrid_candidate_fusion,GE_EXT_008,inland fisheries fish farms water quality survey managers,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,1.0,1.0,0.4166666666666667
hybrid_candidate_fusion,GE_EXT_009,aquatic animal diseases diagnostic guide Asia,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.7442890884191097,0.78179560266582,0.4166666666666667
hybrid_candidate_fusion,GE_EXT_010,aquaculture production sustainable development food security,generic-mixed,1.0,1.0,1.0,0.18518518518518517,0.37037037037037035,1.0,0.6312356866612376,0.6278263708254982,0.37037037037037035
hybrid_candidate_fusion,GE_EXT_011,risk factors invasive species genetic impacts aquaculture,generic-mixed,1.0,1.0,1.0,0.20833333333333334,0.4166666666666667,1.0,0.8869465982421281,0.9123709313790119,0.4166666666666667
hybrid_candidate_fusion,GE_EXT_012,fisheries aquaculture data collection regional planning,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,0.47476776900380596,0.6629354803709437,0.35714285714285715
hybrid_candidate_fusion,GE_EXT_013,nuôi biển tôm hùm lồng bè phát triển ngành,generic-mixed,1.0,1.0,1.0,0.38461538461538464,0.46153846153846156,1.0,0.5594401368490775,0.5016555906708428,0.43076923076923074
hybrid_candidate_fusion,GE_EXT_014,công nghệ gen chọn giống tôm kháng bệnh CRISPR,generic-mixed,1.0,1.0,1.0,0.16129032258064516,0.2903225806451613,1.0,1.0,0.9216017310213247,0.2748719918074757
hybrid_candidate_fusion,GE_EXT_015,probiotic LAB antagonizing Vibrio parahaemolyticus whiteleg shrimp,generic-mixed,1.0,1.0,1.0,0.1724137931034483,0.3448275862068966,1.0,0.8869465982421281,0.92663607790064,0.3448275862068966
hybrid_candidate_fusion,GE_EXT_016,microbiome Pacific whiteleg shrimp AHPND EMS outbreak,generic-mixed,1.0,1.0,1.0,0.17857142857142858,0.35714285714285715,1.0,1.0,1.0,0.35714285714285715
