query_id,query_text,query_group,query_family,doc_id,title,relevance_label,relevance_label_text,judgment_reason,judged_using_fields
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_031,Translating the Guidelines for Sustainable Aquaculture into action. Policy brief,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_032,Future pathways for aquaculture and fisheries development in Azerbaijan,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_042_biosecurity_philippines,Biosecurity in Aquaculture: Philippines,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_042_i3720e,The State of World Fisheries and Aquaculture 2024 – Blue Transformation in action,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,FAO_043,Boosting biosecurity in Peru’s shrimp farming industry for sustainable livelihoods,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,HUIB_001,Khả năng hình thành màng sinh học và tính kháng kháng sinh của Vibrio parahaemolyticus phân lập từ tôm hùm Panulirus spp. nuôi,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,IJMS_001,Integrin β Regulates the Hepatopancreas Antiviral Innate Immune System by Affecting the Expression of Antimicrobial Peptides in Penaeus vannamei,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,JFST_001,"Nuôi cá chẽm (Lates calcarifer, Bloch, 1790) thương phẩm trong hệ thống “sông trong ao” tại Khánh Hòa",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,NACA_002,Shrimp farm biosecurity in Saudi Arabia: A journey from past practices to future vision,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,TCKHTS_004,"Thực trạng, tiềm năng và giải pháp phát triển nuôi tôm trên cát ở khu vực miền Trung",0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,TCKHTS_006,Phân lập và định danh vi khuẩn Photobacterium damselae gây bệnh trên cá chim vây vàng tại Khánh Hòa bằng phương pháp sinh hóa và phân tử,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_004,Progressive Management Pathway nuôi trồng an toàn sinh học FAO,biosecurity-management,pmp_pathway_fao,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,FAO_019,Understanding and applying risk analysis in aquaculture,2,very_relevant,Copied from core relevance judgments.,title;keywords
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,FAO_013,Surveillance and zoning for aquatic animal diseases,1,partially_relevant,Copied from core relevance judgments.,title;keywords
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,1,partially_relevant,Copied from core relevance judgments.,title;keywords
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,CTU_002,Kỹ thuật sản xuất giống và nuôi cá biển,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,CTU_JOURNAL_001,Phân tích hiệu quả sản xuất các mô hình nuôi tôm thẻ chân trắng và tôm sú thâm canh ở tỉnh Ninh Thuận,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,risk_analysis_aquaculture,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,0,not_relevant,Core query extra candidate treated as non-relevant unless judged in core; metadata_score=0.00; no strong metadata entity match,title;related_disease;related_taxon;related_location;production_mode;keywords;retrieval_pool
