query_id,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,vector_score,metadata_delta,kg_score,intent_adjustment,expansion_terms,expanded_query,expansion_source,notes
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,hybrid_query_expansion,2,FAO_015,FAO species catalogue. Vol.13. Marine lobsters of the world. An annotated and illustrated catalogue of marine lobsters known to date,1.9811643743515015,0.6396848477671604,0.6911643743515015,0.22,1.19,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030 Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,hybrid_query_expansion,3,FAO_014,GLOBEFISH Quarterly Lobster Analysis - February 2026,1.9637256050109864,0.6314479935445522,0.6737256050109863,0.22,1.19,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030 Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,hybrid_query_expansion,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.2179699325561524,0.279205203944577,0.6779699325561523,0.22,0.32,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030 Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,hybrid_query_expansion,5,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,1.1734420442581177,0.2581733456987441,0.6334420442581177,0.22,0.32,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030 Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,hybrid_query_expansion,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",1.1519793057441712,0.248035850047224,0.6119793057441711,0.22,0.32,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030 Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,hybrid_query_expansion,7,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7812608480453491,0.07293439454479586,0.7812608480453491,0.0,0.0,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030 Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,hybrid_query_expansion,8,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6650982666015625,0.018067320453084068,0.5850982666015625,0.08,0.0,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030 Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,hybrid_query_expansion,9,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.6414444446563721,0.006894910326790877,0.6414444446563721,0.0,0.0,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030 Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_004,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030,local,hybrid_query_expansion,10,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.6268467903137207,0.0,0.6268467903137207,0.0,0.0,0.0,Ornate spiny lobster; Panulirus ornatus; lobster; Khanh Hoa coastal waters; coastal khanh hoa; Tôm thẻ chân trắng,quy hoạch phát triển nuôi tôm hùm Khánh Hòa đến 2030 Ornate spiny lobster Panulirus ornatus lobster Khanh Hoa coastal waters coastal khanh hoa Tôm thẻ chân trắng,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,hybrid_query_expansion,1,FAO_027,Aquaculture Adaptation Framework for Climate Change (Aqua-Adapt),0.6953707933425903,1.0,0.6953707933425903,0.0,0.0,0.0,Mekong Delta; Mekong River Delta; ĐBSCL,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long Mekong Delta Mekong River Delta ĐBSCL,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,hybrid_query_expansion,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,0.671331524848938,0.7433722919042189,0.671331524848938,0.0,0.0,0.0,Mekong Delta; Mekong River Delta; ĐBSCL,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long Mekong Delta Mekong River Delta ĐBSCL,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,hybrid_query_expansion,3,FAO_038,Risk management practices of small intensive shrimp farmers in the Mekong Delta of Viet Nam,0.6614320278167725,0.6376916537709725,0.6614320278167725,0.0,0.0,0.0,Mekong Delta; Mekong River Delta; ĐBSCL,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long Mekong Delta Mekong River Delta ĐBSCL,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,hybrid_query_expansion,4,FAO_023,"Environmental impact assessment and monitoring in aquaculture. Requirements, practices, effectiveness and improvements",0.6325892210006714,0.329784472226747,0.6325892210006714,0.0,0.0,0.0,Mekong Delta; Mekong River Delta; ĐBSCL,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long Mekong Delta Mekong River Delta ĐBSCL,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,hybrid_query_expansion,5,RIA3_001,Quy hoạch nuôi tôm hùm đến năm 2020 và định hướng đến 2030,0.6249033212661743,0.24773476950643428,0.6249033212661743,0.0,0.0,0.0,Mekong Delta; Mekong River Delta; ĐBSCL,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long Mekong Delta Mekong River Delta ĐBSCL,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,hybrid_query_expansion,6,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.6243976354598999,0.24233639436390292,0.6243976354598999,0.0,0.0,0.0,Mekong Delta; Mekong River Delta; ĐBSCL,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long Mekong Delta Mekong River Delta ĐBSCL,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,hybrid_query_expansion,7,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,0.6233934760093689,0.23161663646359343,0.6233934760093689,0.0,0.0,0.0,Mekong Delta; Mekong River Delta; ĐBSCL,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long Mekong Delta Mekong River Delta ĐBSCL,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,hybrid_query_expansion,8,FAO_044,Report of the FAO/MARD Technical Workshop on Early Mortality Syndrome (EMS) or Acute Hepatopancreatic Necrosis Syndrome (AHPNS) of Cultured Shrimp,0.6078717112541199,0.06591629846066134,0.6078717112541199,0.0,0.0,0.0,Mekong Delta; Mekong River Delta; ĐBSCL,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long Mekong Delta Mekong River Delta ĐBSCL,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,hybrid_query_expansion,9,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6024343967437744,0.007871039664440463,0.6024343967437744,0.0,0.0,0.0,Mekong Delta; Mekong River Delta; ĐBSCL,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long Mekong Delta Mekong River Delta ĐBSCL,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_005,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long,local,hybrid_query_expansion,10,FAO_019,Understanding and applying risk analysis in aquaculture,0.6016970872879028,0.0,0.6016970872879028,0.0,0.0,0.0,Mekong Delta; Mekong River Delta; ĐBSCL,rủi ro quản lý nông dân nuôi tôm càng quy mô nhỏ Đồng bằng sông Cửu Long Mekong Delta Mekong River Delta ĐBSCL,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_query_expansion,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,3.7831739187240605,1.0,0.7831739187240601,0.35,2.6500000000000004,0.0,WSD; White spot disease; WSSV; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng WSD White spot disease WSSV Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_query_expansion,2,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,3.721516609191895,0.9027514115992133,0.7215166091918945,0.35,2.6500000000000004,0.0,WSD; White spot disease; WSSV; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng WSD White spot disease WSSV Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_query_expansion,3,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",3.621190428733826,0.7445125993120838,0.6211904287338257,0.35,2.6500000000000004,0.0,WSD; White spot disease; WSSV; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng WSD White spot disease WSSV Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_query_expansion,4,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,3.2355953454971313,0.13633527494326658,0.7355953454971313,0.35,2.15,0.0,WSD; White spot disease; WSSV; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng WSD White spot disease WSSV Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_query_expansion,5,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,3.211730718612671,0.0986949481947483,0.7117307186126709,0.35,2.15,0.0,WSD; White spot disease; WSSV; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng WSD White spot disease WSSV Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_query_expansion,6,TB_003,Cơ chế cơ bản của nhiễm đơn lẻ và đồng nhiễm DIV1 và WSSV ở tôm thẻ chân trắng,3.2085219025611877,0.09363386405383667,0.7085219025611877,0.35,2.15,0.0,WSD; White spot disease; WSSV; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng WSD White spot disease WSSV Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_query_expansion,7,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",3.189661979675293,0.0638871739709011,0.689661979675293,0.35,2.15,0.0,WSD; White spot disease; WSSV; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng WSD White spot disease WSSV Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_query_expansion,8,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,3.1671082973480225,0.028314525955459996,0.6671082973480225,0.35,2.15,0.0,WSD; White spot disease; WSSV; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng WSD White spot disease WSSV Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_query_expansion,9,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,3.1555382013320923,0.010065667648987978,0.6555382013320923,0.35,2.15,0.0,WSD; White spot disease; WSSV; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng WSD White spot disease WSSV Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_006,bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng,local,hybrid_query_expansion,10,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",3.149156391620636,0.0,0.649156391620636,0.35,2.15,0.0,WSD; White spot disease; WSSV; Virus đốm trắng (WSSV),bệnh đốm trắng ở tôm nuôi và công nghệ phòng bệnh đốm trắng WSD White spot disease WSSV Virus đốm trắng (WSSV),outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_query_expansion,1,FAO_009,Asia diagnostic guide to aquatic animal diseases,1.0035089540481568,1.0,0.7235089540481567,0.22,0.06,0.0,prawns and shrimps; crustaceans; Penaeus,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_query_expansion,2,NACA_001,"Status, technological innovations, and industry development needs of mud crab (Scylla spp.) aquaculture",0.7634413242340088,0.1344500745951777,0.7634413242340088,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_query_expansion,3,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7559962272644043,0.10760720897576187,0.7559962272644043,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_query_expansion,4,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7442172765731812,0.06513888494545385,0.7442172765731812,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_query_expansion,5,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.743195652961731,0.06145548022584591,0.743195652961731,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_query_expansion,6,FAO_020,Risk Analysis for Movements of Live Aquatic Animals. An introductory training course,0.7428383827209473,0.06016736307944393,0.7428383827209473,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_query_expansion,7,FAO_036,Strengthening aquaculture health management in Bosnia and Herzegovina,0.7358843088150024,0.03509485265723524,0.7358843088150024,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_query_expansion,8,PLOS_001,"PmVRP15, a Novel Viral Responsive Protein from the Black Tiger Shrimp, Penaeus monodon, Promoted White Spot Syndrome Virus Replication",0.7304773330688477,0.015600314983109589,0.7304773330688477,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_query_expansion,9,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",0.726342499256134,0.0006924113189367997,0.726342499256134,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
LO_007,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả,local,hybrid_query_expansion,10,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.7261504530906677,0.0,0.7261504530906677,0.0,0.0,0.0,prawns and shrimps; crustaceans; Penaeus,các bệnh thường gặp tôm nước lợ và biện pháp phòng chống hiệu quả prawns and shrimps crustaceans Penaeus,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_query_expansion,1,FAO_002,Improving Penaeus monodon hatchery practices. Manual based on experience in India.,1.9341271615028384,1.0,0.6741271615028381,0.3,0.9600000000000001,0.0,Black Tiger Prawn; Penaeus monodon; Vùng biển miền Trung,nuôi tôm sú và trại giống tại Bangladesh Black Tiger Prawn Penaeus monodon Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_query_expansion,2,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.8367309069633486,0.9224411535083094,0.5767309069633484,0.3,0.9600000000000001,0.0,Black Tiger Prawn; Penaeus monodon; Vùng biển miền Trung,nuôi tôm sú và trại giống tại Bangladesh Black Tiger Prawn Penaeus monodon Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_query_expansion,3,SEAFDEC_005,Status of shrimp health management in Myanmar,1.8327119445800784,0.9192407626101814,0.5727119445800781,0.3,0.9600000000000001,0.0,Black Tiger Prawn; Penaeus monodon; Vùng biển miền Trung,nuôi tôm sú và trại giống tại Bangladesh Black Tiger Prawn Penaeus monodon Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_query_expansion,4,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,1.817923495769501,0.9074643854119725,0.5579234957695007,0.3,0.9600000000000001,0.0,Black Tiger Prawn; Penaeus monodon; Vùng biển miền Trung,nuôi tôm sú và trại giống tại Bangladesh Black Tiger Prawn Penaeus monodon Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_query_expansion,5,PMC_025,Occurrence of viral pathogens in Penaeus monodon post-larvae from aquaculture hatcheries,1.8151706552505495,0.9052722360707585,0.5551706552505493,0.3,0.9600000000000001,0.0,Black Tiger Prawn; Penaeus monodon; Vùng biển miền Trung,nuôi tôm sú và trại giống tại Bangladesh Black Tiger Prawn Penaeus monodon Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_query_expansion,6,FAO_040,An assessment of impacts from shrimp aquaculture in Bangladesh and prospects for improvement,1.0046663975715637,0.25984931298803826,0.7446663975715637,0.16,0.1,0.0,Black Tiger Prawn; Penaeus monodon; Vùng biển miền Trung,nuôi tôm sú và trại giống tại Bangladesh Black Tiger Prawn Penaeus monodon Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_query_expansion,7,FAO_039,Promotion of Small-scale Shrimp and Prawn Hatcheries in India and Bangladesh - BOBP/REP/66,0.8069136476516724,0.10237431308310975,0.6469136476516724,0.16,0.0,0.0,Black Tiger Prawn; Penaeus monodon; Vùng biển miền Trung,nuôi tôm sú và trại giống tại Bangladesh Black Tiger Prawn Penaeus monodon Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_query_expansion,8,FAO_011,Brackishwater Shrimp Culture Demonstration in Bangladesh - BOBP/REP/35,0.6983446645736694,0.0159183694524266,0.6183446645736694,0.08,0.0,0.0,Black Tiger Prawn; Penaeus monodon; Vùng biển miền Trung,nuôi tôm sú và trại giống tại Bangladesh Black Tiger Prawn Penaeus monodon Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_query_expansion,9,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,0.693856554031372,0.01234438523472094,0.6138565540313721,0.08,0.0,0.0,Black Tiger Prawn; Penaeus monodon; Vùng biển miền Trung,nuôi tôm sú và trại giống tại Bangladesh Black Tiger Prawn Penaeus monodon Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
SL_001,nuôi tôm sú và trại giống tại Bangladesh,species-location,hybrid_query_expansion,10,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,0.6783548164367675,0.0,0.5983548164367676,0.08,0.0,0.0,Black Tiger Prawn; Penaeus monodon; Vùng biển miền Trung,nuôi tôm sú và trại giống tại Bangladesh Black Tiger Prawn Penaeus monodon Vùng biển miền Trung,outputs/query_expansion_examples.csv,experimental wrapper; original runtime unchanged
