query_id,query_text,baseline_name,rank,doc_id,title,score_raw,score_normalized,retrieval_level,explanation_short,source_pipeline
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,7,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.0711265087127684,0.4127132594284716,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,8,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.0667715549468992,0.4001424453681269,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,9,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.055379796028137,0.36725950541354996,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,vector_metadata,10,PMC_023,A review on molecular detection techniques of white spot syndrome virus: Perspectives of problems and solutions in shrimp farming,0.9281487226486206,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,1,FAO_010,Shrimp infectious myonecrosis strategy manual,0.9676880002021789,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,2,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,0.9646122217178345,0.995076527627354,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.8993358969688415,0.8905871493690134,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,4,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.8430627048015594,0.8005093013164214,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.8302578687667846,0.7800122932339579,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.813557481765747,0.7532795833100737,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,7,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.8135290801525116,0.7532341201667377,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,8,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.802262818813324,0.7351999454923148,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,9,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,0.7900948882102966,0.7157224472065282,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_003,infectious myonecrosis,vector_metadata,10,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.34297067642211915,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,1,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.9221852731704712,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,2,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.857475311756134,0.7394555893685714,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,3,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.828011245727539,0.6208231941323579,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,4,TB_002,"Công nghệ gen và chọn giống tôm kháng bệnh, tiềm năng và thách thức",0.7922084641456604,0.4766689646700979,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,5,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,0.7210693359375,0.19023853221859305,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.7055203914642334,0.12763316999641017,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,7,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,0.6789366602897644,0.020597986852230767,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,8,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.6775816679000854,0.015142324603902555,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,9,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",0.6747872829437256,0.0038911761621604544,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,vector_metadata,10,TB_007,Bệnh đốm trắng ở tôm nuôi và công nghệ nuôi tôm nhằm phòng bệnh đốm trắng,0.6738208532333374,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.9914763283729553,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,2,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,0.95194420337677,0.6474044121829711,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.9299034786224365,0.4508184127858358,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,4,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.916129024028778,0.3279610679105315,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,5,PMC_016,Passive Immune-Protection of Litopenaeus vannamei against Vibrio harveyi and Vibrio parahaemolyticus Infections with Anti-Vibrio Egg Yolk (IgY)-Encapsulated Feed,0.8984601211547851,0.17036829505709405,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,6,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.8943184328079223,0.13342767935890068,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,7,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.8920033884048462,0.11277929675351499,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,8,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,0.888059229850769,0.07760049207371111,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,9,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.8824884009361267,0.02791306201585417,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,vector_metadata,10,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.8793588590621948,0.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0458189606666566,1.0,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.0391198635101317,0.9604832349740599,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,3,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.0229628920555114,0.8651761764876501,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
DS_010,tình hình AHPND trên tôm nuôi ở Philippines,vector_metadata,4,SEAFDEC_002,Status of transboundary diseases of penaeid shrimps in Singapore,0.9334550857543945,0.33718578211882905,chunk_to_doc,embedding similarity + metadata_delta rerank (no KG link),run_core_baselines.vector_metadata_rows; hybrid_search.compute_hybrid_delta; detect_entities only
