query_id,query,query_text,query_group,baseline_name,rank,doc_id,title,score_raw,score_normalized,final_score,vector_score,metadata_delta,kg_score,intent_adjustment,lexical_rank,lexical_score,kg_seed_rank,kg_seed_score,vector_rank,candidate_sources,candidate_union_count,retrieval_level,explanation,explanation_short,source_pipeline
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,6,FAO_022,Aquaculture development. 4. Ecosystem approach to aquaculture,0.8035717368125915,0.2019203053285198,0.8035717368125915,0.7035717368125916,0.0,0.1,0.0,,0.0,,0.0,6,vector,36,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,7,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.7977443695068359,0.1599168914378683,0.7977443695068359,0.6977443695068359,0.0,0.1,0.0,,0.0,4,0.101,7,vector|kg_seed,36,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,8,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.7799735426902771,0.031825533061030704,0.7799735426902771,0.6799735426902771,0.0,0.1,0.0,,0.0,6,0.101,9,vector|kg_seed,36,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,9,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.7782172322273254,0.019166122485867958,0.7782172322273254,0.6782172322273254,0.0,0.1,0.0,,0.0,,0.0,10,vector,36,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_006,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,phân tích rủi ro nuôi trồng thủy sản áp dụng thực tiễn,biosecurity-management,hybrid_candidate_fusion,10,FAO_013,Surveillance and zoning for aquatic animal diseases,0.7755582094192505,0.0,0.7755582094192505,0.6755582094192505,0.0,0.1,0.0,,0.0,,0.0,11,vector,36,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0); KG: KG direct match: document documentProductionMode=Nuôi trồng,"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,1,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",0.7579304885864258,1.0,0.7579304885864258,0.5379304885864258,0.22,0.0,0.0,16,26.236820414459427,,0.0,,lexical,39,hybrid_candidate_fusion_doc_pool,metadata: match species query=thủy sản with doc_term=thủy sản (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,2,FAO_004,The Progressive Management Pathway for Aquaculture Biosecurity: Guidelines for application,0.6903859376907349,0.5148752253465275,0.6903859376907349,0.6903859376907349,0.0,0.0,0.0,,0.0,4,0.0,1,vector|kg_seed,39,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,3,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.6622369885444641,0.3127012167813473,0.6622369885444641,0.6622369885444641,0.0,0.0,0.0,,0.0,,0.0,2,vector,39,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,4,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.6621504426002502,0.3120796184269699,0.6621504426002502,0.6621504426002502,0.0,0.0,0.0,7,31.17598704209248,,0.0,3,vector|lexical,39,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,5,VAWRE_001,Nghiên cứu biến động và giải pháp kiểm soát chất lượng môi trường vùng nuôi tôm tập trung tại Quảng Ninh,0.6514190435409546,0.23500356297436906,0.6514190435409546,0.6514190435409546,0.0,0.0,0.0,1,38.007840178085615,,0.0,4,vector|lexical,39,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,6,FAO_006,"FAO Second International Technical Seminar/Workshop on Acute hepatopancreatic necrosis disease (AHPND), Bangkok, Thailand 23–25 June 2016",0.6379294991493225,0.13811769880932923,0.6379294991493225,0.6379294991493225,0.0,0.0,0.0,,0.0,6,0.0,5,vector|kg_seed,39,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,7,KNQG_001,"Phát triển nuôi cá lồng bè trên biển bền vững, thích ứng biến đổi khí hậu",0.6368600130081177,0.1304363356739337,0.6368600130081177,0.6368600130081177,0.0,0.0,0.0,2,36.86907791194534,,0.0,6,vector|lexical,39,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,8,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.6230039596557617,0.03091809665967429,0.6230039596557617,0.6230039596557617,0.0,0.0,0.0,5,34.53664921982806,,0.0,7,vector|lexical,39,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,9,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6189407110214233,0.0017346532589100306,0.6189407110214233,0.6189407110214233,0.0,0.0,0.0,,0.0,,0.0,8,vector,39,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_007,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,ứng phó khẩn cấp dịch bệnh thủy sản hệ thống quốc gia,biosecurity-management,hybrid_candidate_fusion,10,FAO_013,Surveillance and zoning for aquatic animal diseases,0.6186991930007935,0.0,0.6186991930007935,0.6186991930007935,0.0,0.0,0.0,,0.0,,0.0,9,vector,39,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,1,VJMST_003,Đánh giá sức tải môi trường vực nước Thủy Triều - Cam Ranh,0.7233791065216064,1.0,0.7233791065216064,0.5033791065216064,0.22,0.0,0.0,19,19.372325678603108,,0.0,,lexical,42,hybrid_candidate_fusion_doc_pool,metadata: match species query=thủy sản with doc_term=thủy sản (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,2,FAO_009,Asia diagnostic guide to aquatic animal diseases,0.7173969745635986,0.9265593473617527,0.7173969745635986,0.7173969745635986,0.0,0.0,0.0,,0.0,9,0.0,1,vector|kg_seed,42,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,3,VJMST_001,"Hiện trạng nuôi trồng và khai thác thủy sản tại đầm Thủy Triều huyện Cam Lâm, tỉnh Khánh Hòa",0.6792881202697754,0.4587095656651436,0.6792881202697754,0.4592881202697754,0.22,0.0,0.0,12,21.14778835924455,,0.0,,lexical,42,hybrid_candidate_fusion_doc_pool,metadata: match species query=thủy sản with doc_term=thủy sản (+0.22),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,4,FAO_029,"Impacts of climate change on fisheries and aquaculture. Synthesis of current knowledge, adaptation and mitigation options",0.6620953679084778,0.24763983953326524,0.6620953679084778,0.6620953679084778,0.0,0.0,0.0,,0.0,,0.0,2,vector,42,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,5,PMC_031,"Vibrios Associated with Litopenaeus vannamei Larvae, Postlarvae, Broodstock, and Hatchery Probiotics",0.6512168645858765,0.114088057434957,0.6512168645858765,0.6512168645858765,0.0,0.0,0.0,,0.0,,0.0,3,vector,42,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,6,TCKHTS_005,Tổng quan Decapod iridescent virus 1 (DIV1) gây bệnh ở tôm,0.6496307849884033,0.09461628356030843,0.6496307849884033,0.6496307849884033,0.0,0.0,0.0,3,25.511298804499635,,0.0,4,vector|lexical,42,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
BI_010,sổ tay chẩn đoán bệnh thủy sản châu Á,sổ tay chẩn đoán bệnh thủy sản châu Á,biosecurity-management,hybrid_candidate_fusion,7,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.6489458084106445,0.0862070529940754,0.6489458084106445,0.6489458084106445,0.0,0.0,0.0,,0.0,,0.0,5,vector,42,hybrid_candidate_fusion_doc_pool,metadata: no KG match (delta=0),"BM25 + vector + KG/SPARQL seed candidate union, hybrid scoring rerank",experiments/run_extended_evaluation.py; lexical_top_k=20; vector_top_k=20; kg_seed_top_k=20; scoring=vector_score+metadata_delta+kg_score+intent_adjustment; not final hybrid
