method,query_id,query_text,query_group,rank,doc_id,title,score,base_vector_metadata_score,kg_score,kg_direct_fact_score_diagnostic,kg_relation_score_diagnostic,intent_adjustment,source_note
vector_metadata,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,5,BIOLOGY_001,Characterization and Expression Analysis of the C-Type Lectin Ladderlectin in Litopenaeus vannamei Post-WSSV Infection,1.0784950137138365,1.0784950137138365,0.63,0.45,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,6,SEAFDEC_003,Important diseases and practical control measures in shrimp culture in Japan,1.0747042179107664,1.0747042179107664,0.63,0.45,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,7,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,1.0711265087127684,1.0711265087127684,0.73,0.45,0.28,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,8,PMC_035,Advanced Pathogen Monitoring in Penaeus vannamei from Three Latin American Regions: Passive Surveillance Part 2,1.0667715549468992,1.0667715549468992,0.63,0.45,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,9,TB_005,"Sự hiện diện của bệnh đốm trắng, hoại tử gan tụy cấp và vi bào tử trùng trên tôm giống và tôm nuôi thương phẩm tại một số tỉnh khu vực ĐBSCL từ năm 2022-2024",1.055379796028137,1.055379796028137,0.73,0.45,0.28,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_002,bệnh đốm trắng ở tôm thẻ chân trắng,disease-specific,10,PMC_024,Immunostimulants for shrimp aquaculture: paving pathway towards shrimp sustainability,0.9014441132545472,0.9014441132545472,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_003,infectious myonecrosis,disease-specific,1,FAO_010,Shrimp infectious myonecrosis strategy manual,0.967688000202179,0.967688000202179,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_003,infectious myonecrosis,disease-specific,2,FAO_045,Strengthening Capacity for Dealing with Shrimp Infectious Myonecrosis Virus Disease - TCP/INT/3501,0.9646122217178343,0.9646122217178343,0.33,0.25,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_003,infectious myonecrosis,disease-specific,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.8993358969688416,0.8993358969688416,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_003,infectious myonecrosis,disease-specific,4,FAO_034,A survey of national emergency preparedness and response (EPR) systems. FAO Project TCP/INT/3501: Strengthening biosecurity governance and capacities for dealing with the serious shrimp infectious myonecrosis virus (IMNV) disease,0.8430627048015593,0.8430627048015593,0.33,0.25,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_003,infectious myonecrosis,disease-specific,5,TB_006,Hoại tử cơ (IMNV) trên tôm và chiến lược kiểm soát,0.8302578687667845,0.8302578687667845,0.53,0.25,0.28,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_003,infectious myonecrosis,disease-specific,6,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",0.8135574817657469,0.8135574817657469,0.33,0.25,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_003,infectious myonecrosis,disease-specific,7,SEAFDEC_009,Current status of acute hepatopancreatic necrosis disease (AHPND) and other transboundary diseases of farmed shrimps in Indonesia,0.8135290801525115,0.8135290801525115,0.33,0.25,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_003,infectious myonecrosis,disease-specific,8,TB_001,Giải pháp an toàn sinh học trong nuôi tôm,0.8022628188133241,0.8022628188133241,0.53,0.25,0.28,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_003,infectious myonecrosis,disease-specific,9,PMC_013,Innovative use of squid (Loligo spp.) ink powder as a potent immunostimulant for vannamei shrimp (Litopenaeus vannamei) in the treatment of infectious myonecrosis,0.7900948882102969,0.7900948882102969,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_003,infectious myonecrosis,disease-specific,10,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.33763373613357545,0.33763373613357545,0.2,0.0,0.2,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,1,VJAS_001,Nghiên cứu bệnh vi bào tử trùng Enterocytozoon hepatopenaei (EHP) trên tôm thẻ chân trắng nuôi tại Quảng Ninh và Nam Định,1.0710693359375,1.0710693359375,0.25,0.25,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,2,PMC_003,Ecytonucleospora hepatopenaei (EHP) disease prevalence and mortality in Litopenaeus vannamei: a comparative study from Eastern India shrimp farms,1.0289366602897645,1.0289366602897645,0.25,0.25,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,3,TCKHTS_001,"Thực trạng môi trường và dịch bệnh tại vùng nuôi tôm trên cát ở Thạch Hà, Cẩm Xuyên và Nghi Xuân, Hà Tĩnh",1.0247872829437257,1.0247872829437257,0.25,0.25,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,4,PMC_021,The emerging pathogen Enterocytozoon hepatopenaei drives a degenerative cyclic pattern in the hepatopancreas microbiome of the shrimp (Penaeus vannamei),1.0131271839141849,1.0131271839141849,0.25,0.25,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,5,PMC_004,Differential regulation of the eicosanoid biosynthesis pathway in response to Enterocytozoon hepatopenaei infection in Litopenaeus vannamei,0.9995239734649659,0.9995239734649659,0.25,0.25,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,6,SEAFDEC_001,Acute hepatopancreatic necrosis disease (AHPND)) and hepatopancreatic microsporidiosis (HPM)): Two threats to sustainable shrimp aquaculture,0.9968173861503602,0.9968173861503602,0.25,0.25,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,7,PMC_001,"Enterocytozoon hepatopenaei Infection in Shrimp: Diagnosis, Interventions, and Food Safety Guidelines",0.9691362142562867,0.9691362142562867,0.25,0.25,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,8,SEAFDEC_008,Current status and impact of early mortality syndrome (EMS)/acute hepatopancreatic necrosis disease (AHPND) and hepatopancreatic microsporidiosis (HPM) outbreaks on Thailand’s shrimp farming,0.9624833822250367,0.9624833822250367,0.25,0.25,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,9,PMC_005,Ecytonucleospora hepatopenaei causes lipid droplet depletion and imbalanced lipid metabolism in Penaeus vannamei,0.9473369479179383,0.9473369479179383,0.25,0.25,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_006,bệnh vi bào tử trùng gan tụy EHP trên tôm,disease-specific,10,PMC_022,Immune signaling of Litopenaeus vannamei c-type lysozyme and its role during microsporidian Enterocytozoon hepatopenaei (EHP) infection,0.9467048406600953,0.9467048406600953,0.25,0.25,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,1,TCTS_001,Các bệnh thường gặp trên tôm nước lợ và biện pháp phòng chống hiệu quả,0.9914763283729552,0.9914763283729552,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,2,PMC_017,Shrimp shape resistance trait against vibriosis by memorizing the colonization resistance of intestinal microbiota,0.95194420337677,0.95194420337677,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,3,PMC_014,"Immune response, gene expression, and intestinal microbial composition of Pacific white shrimp fed with multispecies synbiotic for the prevention of coinfected disease",0.9299034786224364,0.9299034786224364,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,4,PMC_016,Passive Immune-Protection of Litopenaeus vannamei against Vibrio harveyi and Vibrio parahaemolyticus Infections with Anti-Vibrio Egg Yolk (IgY)-Encapsulated Feed,0.8984601211547851,0.8984601211547851,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,5,PMC_015,"Kiam wood, Cotylelobium lanceotatum, extract as a natural antimicrobial agent: protecting Pacific white shrimp, Penaeus vannamei, against vibriosis",0.8943184328079223,0.8943184328079223,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,6,TNU_JST_001,Điều tra độc lực của vi khuẩn Vibrio parahaemolyticus gây bệnh trên tôm thẻ chân trắng,0.888059229850769,0.888059229850769,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,7,PMC_033,Delineating virulence of Vibrio campbellii: a predominant luminescent bacterial pathogen in Indian shrimp hatcheries,0.8824884009361267,0.8824884009361267,0.0,0.0,0.0,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,8,PMC_026,Las bolitas Syndrome in Penaeus vannamei Hatcheries in Latin America,0.856129024028778,0.856129024028778,0.06,0.0,0.06,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,9,PMC_029,Selection of Lactic Acid Bacteria (LAB) Antagonizing Vibrio parahaemolyticus: The Pathogen of Acute Hepatopancreatic Necrosis Disease (AHPND) in Whiteleg Shrimp (Penaeus vannamei),0.8320033884048461,0.8320033884048461,0.06,0.0,0.06,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_007,bệnh do Vibrio parahaemolyticus trên tôm thẻ,disease-specific,10,SEAFDEC_007,"Draft genome sequence of Vibrio parahaemolyticus strain PH1339, which causes acute hepatopancreatic necrosis disease in shrimp in the Philippines",0.8193588590621947,0.8193588590621947,0.06,0.0,0.06,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,1,FAO_001,Shrimp acute hepatopancreatic necrosis disease strategy manual,1.0458189606666564,1.0458189606666564,0.43,0.25,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,2,NACA_003,"Report of the fifteenth meeting of the Asia Regional Advisory Group on Aquatic Animal Health, 21-23 November 2016",1.0391198635101317,1.0391198635101317,0.43,0.35,0.08,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
vector_metadata,DS_010,tình hình AHPND trên tôm nuôi ở Philippines,disease-specific,3,SEAFDEC_006,Status of acute hepatopancreatic necrosis disease (AHPND) of cultured shrimps in the Philippines,1.0229628920555114,1.0229628920555114,0.53,0.35,0.18,0.0,Diagnostic ablation on fixed baseline_hybrid_core top-10 candidate rows; direct/relation from kg_score_component_analysis.csv.
